date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2023-07-25,test_location,38.0,-77.0,27.31,NASA_POWER,71.34,101.47,266.01,5.38,26.752857142857142,0.6550245360729386,1.009999999999998,61.49,5.933635358818844,0.35646411694131774,7.827045999999999
2023-07-26,test_location,38.0,-77.0,28.18,NASA_POWER,68.39,101.53,317.59,0.49,26.88714285714286,0.8413820829588893,0.870000000000001,61.49,5.653791816538555,0.3906587842534093,8.907698
2023-07-27,test_location,38.0,-77.0,29.69,NASA_POWER,65.86,101.27,297.06,0.1,27.23,1.3612739131663054,1.5100000000000016,61.49,5.731744104213544,0.3922766273702834,10.136166000000001
2023-07-28,test_location,38.0,-77.0,30.39,NASA_POWER,62.74,101.29,298.13,1.03,27.68142857142857,1.8109613337620996,0.6999999999999993,61.49,5.735165958490167,0.2637549367626353,11.323314
2023-07-29,test_location,38.0,-77.0,30.0,NASA_POWER,66.73,100.89,285.54,9.15,28.27285714285714,1.7929093143615134,0.39000000000000057,62.74,5.186623362531538,0.2223682060178668,9.981
2023-07-30,test_location,38.0,-77.0,26.06,NASA_POWER,60.78,101.11,316.33,0.09,28.275714285714287,1.7887691964296848,3.9400000000000013,60.78,5.569867485813265,0.22920151250225895,10.220732
2023-07-31,test_location,38.0,-77.0,25.47,NASA_POWER,67.72,101.25,289.97,2.35,28.157142857142855,1.9607967282521332,0.5899999999999999,60.78,3.541820220760228,0.21505259600298998,8.221716
2023-08-01,test_location,38.0,-77.0,23.72,NASA_POWER,60.79,101.68,256.09,0.07,27.64428571428571,2.58836407242664,1.75,60.78,3.232578213246671,0.2595141981618929,9.300612
2023-08-02,test_location,38.0,-77.0,23.9,NASA_POWER,53.63,101.87,281.75,0.0,27.032857142857143,2.924424241258026,0.17999999999999972,53.63,4.847121875524178,0.3335023381084076,11.082429999999999
2023-08-03,test_location,38.0,-77.0,22.53,NASA_POWER,75.51,101.56,148.95,4.38,26.009999999999998,3.0877499898794287,1.3699999999999974,53.63,6.874675403592293,0.34168350713424966,5.517596999999999
2023-08-04,test_location,38.0,-77.0,24.18,NASA_POWER,82.39,101.06,148.43,5.19,25.122857142857146,2.4447407107620918,1.6499999999999986,53.63,9.70886659070904,0.36207076393323717,4.258098
2023-08-05,test_location,38.0,-77.0,25.76,NASA_POWER,69.91,101.11,240.41,0.13,24.517142857142858,1.2852848489177513,1.5800000000000018,53.63,9.779575168492048,0.3234045086117672,7.751184000000002
2023-08-06,test_location,38.0,-77.0,26.7,NASA_POWER,74.37,101.18,260.35,4.79,24.608571428571427,1.4281506523174199,0.9399999999999977,53.63,9.629535171494204,0.3147334473122925,6.843209999999999
2023-08-07,test_location,38.0,-77.0,27.64,NASA_POWER,75.08,100.7,262.9,6.32,24.91857142857143,1.8263116617145827,0.9400000000000013,53.63,9.841929011462296,0.4091629085269866,6.887888
2023-08-08,test_location,38.0,-77.0,26.21,NASA_POWER,64.25,100.55,289.14,0.37,25.274285714285718,1.7961983663919123,1.4299999999999997,53.63,9.363482003939128,0.4581744313292381,9.370075
2023-08-09,test_location,38.0,-77.0,26.18,NASA_POWER,61.5,100.76,281.66,0.01,25.599999999999998,1.71011695506489,0.030000000000001137,61.5,7.186979960482559,0.3442106221212446,10.0793
2023-08-10,test_location,38.0,-77.0,25.38,NASA_POWER,75.29,100.35,118.89,1.65,26.00714285714286,1.0809057048871413,0.8000000000000007,61.5,7.1688090928354855,0.31170804410880226,6.271397999999998
2023-08-11,test_location,38.0,-77.0,26.67,NASA_POWER,63.48,100.75,260.68,0.0,26.36285714285714,0.733182885000448,1.2900000000000027,61.5,5.99121261277088,0.29265614472939416,9.739884000000002
2023-08-12,test_location,38.0,-77.0,27.46,NASA_POWER,64.31,100.92,283.02,0.0,26.60571428571429,0.7802533166194718,0.7899999999999991,61.5,6.2378384534568285,0.26336648374873456,9.800474
2023-08-13,test_location,38.0,-77.0,29.59,NASA_POWER,66.26,100.97,274.66,0.0,27.01857142857143,1.3757837593100952,2.129999999999999,61.5,5.653929943810732,0.21251330490627354,9.983665999999998
2023-08-14,test_location,38.0,-77.0,29.66,NASA_POWER,70.79,100.92,208.72,6.95,27.307142857142857,1.7012124527889771,0.07000000000000028,61.5,4.825007278553154,0.2258950451622106,8.663685999999998
2023-08-15,test_location,38.0,-77.0,28.23,NASA_POWER,75.41,100.52,226.69,2.94,27.595714285714283,1.6547795134384908,1.4299999999999997,61.5,5.700963160061376,0.2304653677118404,6.941757000000001
2023-08-16,test_location,38.0,-77.0,27.09,NASA_POWER,60.34,100.97,276.29,0.38,27.725714285714286,1.5579351413850322,1.1400000000000006,60.34,5.938349137275987,0.24640269015280192,10.743893999999997
2023-08-17,test_location,38.0,-77.0,26.32,NASA_POWER,77.62,100.86,266.65,5.38,27.859999999999996,1.3484806264831908,0.7699999999999996,60.34,6.4586966103663634,0.16195237395229298,5.890415999999999
2023-08-18,test_location,38.0,-77.0,27.08,NASA_POWER,63.28,100.69,278.35,0.98,27.91857142857143,1.2960636374736596,0.759999999999998,60.34,6.484046355698976,0.16919979736627366,9.943776
2023-08-19,test_location,38.0,-77.0,23.84,NASA_POWER,51.94,101.47,307.3,0.0,27.40142857142857,2.026124614228216,3.2399999999999984,51.94,8.961110422263287,0.2954576756413866,11.457504000000002
2023-08-20,test_location,38.0,-77.0,25.9,NASA_POWER,61.38,101.61,287.57,0.0,26.874285714285715,1.832592491007127,2.0599999999999987,51.94,9.172049415271704,0.39710859735764753,10.00258
2023-08-21,test_location,38.0,-77.0,26.98,NASA_POWER,59.89,101.5,209.87,0.0,26.49142857142857,1.3769099289283266,1.0800000000000018,51.94,9.113290399452723,0.434949367606189,10.821677999999999
2023-08-22,test_location,38.0,-77.0,24.99,NASA_POWER,59.38,101.42,265.05,0.0,26.02857142857143,1.2320231135743345,1.990000000000002,51.94,7.759711887140104,0.3665021275842788,10.150937999999998
2023-08-23,test_location,38.0,-77.0,23.76,NASA_POWER,56.62,101.57,247.89,0.0,25.552857142857142,1.3870197581592847,1.2299999999999969,51.94,8.013633917981489,0.3692205432038553,10.307088
2023-08-24,test_location,38.0,-77.0,25.76,NASA_POWER,64.92,101.19,137.84,0.08,25.472857142857144,1.3510824584473884,2.0,51.94,4.333885862209699,0.32119568282680594,9.036608
2023-08-25,test_location,38.0,-77.0,28.2,NASA_POWER,68.61,100.78,241.76,1.23,25.632857142857144,1.6138846952382453,2.4399999999999977,51.94,5.415331410514857,0.2907297878163026,8.85198
2023-08-26,test_location,38.0,-77.0,28.24,NASA_POWER,73.58,100.64,255.58,2.05,26.26142857142857,1.6555404814485024,0.03999999999999915,56.62,5.938127410459643,0.391529357896971,7.4610080000000005
2023-08-27,test_location,38.0,-77.0,26.46,NASA_POWER,74.66,100.9,207.56,2.32,26.341428571428573,1.648680569136446,1.7799999999999976,56.62,7.151696768366366,0.3725011984640885,6.704964000000001
2023-08-28,test_location,38.0,-77.0,24.44,NASA_POWER,85.82,101.08,79.83,7.61,25.978571428571428,1.7604396095998474,2.0199999999999996,56.62,9.987341750340326,0.337575388405641,3.4655920000000022
2023-08-29,test_location,38.0,-77.0,26.63,NASA_POWER,76.58,100.83,126.32,3.33,26.212857142857143,1.715504923588852,2.1899999999999977,56.62,9.293650930557037,0.31205921294055755,6.236746
2023-08-30,test_location,38.0,-77.0,26.14,NASA_POWER,71.05,100.49,209.41,0.66,26.552857142857142,1.3439582618237327,0.48999999999999844,64.92,6.659301050124317,0.24144406825487555,7.5675300000000005
2023-08-31,test_location,38.0,-77.0,22.24,NASA_POWER,62.17,101.02,239.86,0.34,26.05,2.1228675574955487,3.900000000000002,62.17,7.306567821715586,0.2069621543509239,8.413391999999998
2023-09-01,test_location,38.0,-77.0,21.88,NASA_POWER,63.85,102.0,288.72,0.08,25.147142857142853,2.3839652841832466,0.35999999999999943,62.17,7.995085990781852,0.48907590218223435,7.90962
2023-09-02,test_location,38.0,-77.0,22.81,NASA_POWER,63.54,101.84,283.38,0.0,24.37142857142857,2.07300449084126,0.9299999999999997,62.17,8.649140337133199,0.5506316718962482,8.316526
2023-09-03,test_location,38.0,-77.0,26.31,NASA_POWER,62.04,101.25,265.28,0.0,24.349999999999998,2.0484465658966418,3.5,62.04,9.086579323899594,0.5382334420074864,9.987276
2023-09-04,test_location,38.0,-77.0,27.58,NASA_POWER,64.76,101.01,221.94,0.0,24.798571428571428,2.3872259254306116,1.2699999999999996,62.04,5.468628277556509,0.5418135332029815,9.719191999999998
2023-09-05,test_location,38.0,-77.0,28.36,NASA_POWER,62.78,101.05,250.02,0.0,25.045714285714286,2.6800239870995557,0.7800000000000011,62.04,3.122710971178568,0.522421103635548,10.555591999999999
2023-09-06,test_location,38.0,-77.0,29.15,NASA_POWER,61.49,100.83,256.81,0.0,25.475714285714282,3.094311216533065,0.7899999999999991,61.49,1.1569458974035116,0.4525062483124924,11.225665
2023-09-07,test_location,38.0,-77.0,29.14,NASA_POWER,65.36,100.59,234.06,1.18,26.461428571428574,2.9889877248071928,0.00999999999999801,61.49,1.4021021632482948,0.518904523743901,10.094096
2023-09-08,test_location,38.0,-77.0,27.72,NASA_POWER,69.86,100.98,224.16,1.79,27.295714285714286,2.2108283300071907,1.4200000000000017,61.49,2.832257218611358,0.3926163764384896,8.354807999999998
2023-09-09,test_location,38.0,-77.0,25.52,NASA_POWER,73.34,101.46,167.19,2.33,27.68285714285714,1.3728888554884175,2.1999999999999993,61.49,4.40284161487893,0.27987241991427847,6.803631999999999
2023-09-10,test_location,38.0,-77.0,25.6,NASA_POWER,80.0,101.39,170.53,23.07,27.58142857142857,1.5105454706986159,0.08000000000000185,61.49,6.617020261632347,0.3027571712808733,5.12
2023-09-11,test_location,38.0,-77.0,26.13,NASA_POWER,74.59,101.23,215.33,3.52,27.374285714285715,1.6071077244838687,0.5299999999999976,61.49,6.799148055875119,0.3099385499772137,6.639632999999999
2023-09-12,test_location,38.0,-77.0,26.49,NASA_POWER,67.1,101.17,220.42,1.43,27.107142857142858,1.5709627015063994,0.35999999999999943,61.49,6.247272547737176,0.31159344696340946,8.71521
2023-09-13,test_location,38.0,-77.0,24.57,NASA_POWER,71.44,101.07,229.83,1.13,26.45285714285714,1.531597360989806,1.9199999999999982,65.36,4.911452602506029,0.29032822148478526,7.017192000000001
2023-09-14,test_location,38.0,-77.0,22.66,NASA_POWER,61.44,101.37,254.31,0.21,25.527142857142856,1.5937975016265136,1.9100000000000001,61.44,5.878999347961334,0.17761649430048843,8.737696000000001
2023-09-15,test_location,38.0,-77.0,19.78,NASA_POWER,59.03,101.45,261.7,0.0,24.392857142857142,2.3963841809813307,2.879999999999999,59.03,7.471993741712222,0.1503171250895076,8.103866
2023-09-16,test_location,38.0,-77.0,20.54,NASA_POWER,60.75,101.29,259.29,0.0,23.681428571428572,2.7229605736614504,0.759999999999998,59.03,7.913488183986312,0.13409307357542335,8.06195
2023-09-17,test_location,38.0,-77.0,21.98,NASA_POWER,74.23,100.96,126.02,9.66,23.164285714285715,2.640358922210319,1.4400000000000013,59.03,6.621636252971181,0.16980380835930117,5.6642459999999994
2023-09-18,test_location,38.0,-77.0,20.62,NASA_POWER,72.51,100.7,161.19,5.58,22.377142857142854,2.4210790589165394,1.3599999999999994,59.03,6.257805031280482,0.2592204430504505,5.668437999999998
2023-09-19,test_location,38.0,-77.0,20.84,NASA_POWER,61.19,101.4,242.49,0.0,21.57,1.6358789686282955,0.21999999999999886,59.03,6.576418550577228,0.27699063075097724,8.088004000000002
2023-09-20,test_location,38.0,-77.0,21.97,NASA_POWER,67.19,101.75,226.84,0.0,21.198571428571427,1.0206930418664837,1.129999999999999,59.03,6.151228680979881,0.3442313729095528,7.2083569999999995
2023-09-21,test_location,38.0,-77.0,21.31,NASA_POWER,71.26,102.0,204.34,0.0,21.005714285714284,0.8028253679530428,0.6600000000000001,59.03,6.2716820102816735,0.441922208194092,6.1244939999999986
2023-09-22,test_location,38.0,-77.0,19.79,NASA_POWER,78.47,101.85,143.93,4.45,21.00714285714286,0.8002856632837497,1.5199999999999996,60.75,6.656206198156506,0.4791460658096053,4.2607870000000005
2023-09-23,test_location,38.0,-77.0,19.93,NASA_POWER,92.63,100.5,40.62,63.91,20.919999999999998,0.8880315309719398,0.14000000000000057,61.19,9.89336453916255,0.5944304997622145,1.4688410000000007
2023-09-24,test_location,38.0,-77.0,19.34,NASA_POWER,84.96,100.79,85.64,0.83,20.542857142857144,0.9227443540100934,0.5899999999999999,61.19,10.743116289933988,0.6141893612140488,2.908736000000001
2023-09-25,test_location,38.0,-77.0,19.02,NASA_POWER,85.87,101.37,84.2,0.51,20.314285714285713,1.084448510270972,0.3200000000000003,61.19,11.304074065406168,0.5575541827181991,2.687525999999999
2023-09-26,test_location,38.0,-77.0,17.81,NASA_POWER,87.03,102.02,50.14,1.17,19.881428571428568,1.398790293687599,1.2100000000000009,67.19,9.155844087378266,0.6082057922398655,2.309957
2023-09-27,test_location,38.0,-77.0,17.4,NASA_POWER,81.04,102.06,167.26,0.08,19.228571428571428,1.3261149846002407,0.41000000000000014,71.26,6.870671277940956,0.6424358407838237,3.299039999999999
2023-09-28,test_location,38.0,-77.0,18.36,NASA_POWER,86.28,101.78,80.41,0.26,18.807142857142853,0.9772702506765875,0.9600000000000009,78.47,4.524436297432341,0.6196081711163227,2.518992
2023-09-29,test_location,38.0,-77.0,19.41,NASA_POWER,85.61,101.56,73.42,0.13,18.752857142857142,0.9225998461905426,1.0500000000000007,81.04,3.4317231545571194,0.6002499479382372,2.793099
2023-09-30,test_location,38.0,-77.0,19.13,NASA_POWER,83.81,101.79,116.42,0.02,18.638571428571428,0.7929150558001912,0.28000000000000114,81.04,1.9985304124589185,0.4402596636398889,3.097146999999999
2023-10-01,test_location,38.0,-77.0,19.73,NASA_POWER,77.75,101.9,215.45,0.0,18.694285714285716,0.8611785943861515,0.6000000000000014,77.75,3.3733105118744993,0.24729970250038938,4.389925
2023-10-02,test_location,38.0,-77.0,20.53,NASA_POWER,76.5,101.85,209.31,0.0,18.91,1.1096395811254844,0.8000000000000007,76.5,4.220050778299648,0.1673746865983096,4.82455
2023-10-03,test_location,38.0,-77.0,21.0,NASA_POWER,76.74,101.83,208.97,0.0,19.365714285714287,1.2310003674907053,0.46999999999999886,76.5,4.201431728759515,0.1499841261429064,4.884600000000001
2023-10-04,test_location,38.0,-77.0,19.67,NASA_POWER,76.42,101.87,218.21,0.0,19.689999999999998,0.8741281370602079,1.3299999999999983,76.42,4.560726759128092,0.11279986490878094,4.638186
2023-10-05,test_location,38.0,-77.0,20.93,NASA_POWER,81.18,101.72,163.89,0.07,20.057142857142857,0.7538504335681113,1.259999999999998,76.42,3.820370213922583,0.11653734328783891,3.9390259999999984
2023-10-06,test_location,38.0,-77.0,22.07,NASA_POWER,82.47,101.1,113.87,1.12,20.437142857142856,1.0026417486773793,1.1400000000000006,76.42,3.1359831753676066,0.28081514000641083,3.8688710000000004
2023-10-07,test_location,38.0,-77.0,16.39,NASA_POWER,73.57,100.67,117.09,2.72,20.045714285714286,1.8087735913491922,5.68,73.57,3.050862485389967,0.48269087021638546,4.331877000000001
2023-10-08,test_location,38.0,-77.0,12.56,NASA_POWER,63.4,100.72,183.27,0.0,19.021428571428572,3.3719946054298418,3.83,63.4,6.243791201780062,0.5470788225613524,4.59696
2023-10-09,test_location,38.0,-77.0,12.82,NASA_POWER,69.15,100.8,181.41,0.1,17.919999999999998,3.9981662463351433,0.2599999999999998,63.4,6.698912491697879,0.545247868492128,3.9549699999999994
2023-10-10,test_location,38.0,-77.0,14.69,NASA_POWER,71.08,100.76,184.78,0.21,17.018571428571427,3.8980868323295796,1.8699999999999992,63.4,6.753608559238961,0.5019438405316712,4.248348
2023-10-11,test_location,38.0,-77.0,15.42,NASA_POWER,65.33,100.9,187.58,0.0,16.41142857142857,3.7442285746262756,0.7300000000000004,63.4,7.33822282884018,0.3669111738881194,5.346114
2023-10-12,test_location,38.0,-77.0,16.64,NASA_POWER,70.04,100.9,190.46,0.0,15.79857142857143,3.191684135225149,1.2200000000000006,63.4,6.2165960675166305,0.1448973363987771,4.985343999999999
2023-10-13,test_location,38.0,-77.0,16.31,NASA_POWER,74.53,101.11,195.33,0.0,14.975714285714286,1.6986353065806026,0.33000000000000185,63.4,4.068656031757698,0.14795430440070945,4.154157
2023-10-14,test_location,38.0,-77.0,15.77,NASA_POWER,94.52,100.19,49.13,17.9,14.887142857142859,1.6272647222227696,0.5399999999999991,63.4,10.347845876592435,0.2855654374182654,0.8641960000000006
2023-10-15,test_location,38.0,-77.0,12.87,NASA_POWER,73.33,100.07,147.43,0.58,14.93142857142857,1.5560358668899286,2.9000000000000004,65.33,9.528024829042698,0.39042101816999875,3.4324290000000004
2023-10-16,test_location,38.0,-77.0,12.08,NASA_POWER,74.76,100.5,149.23,0.06,14.825714285714286,1.7378996628388845,0.7899999999999991,65.33,9.285209436825397,0.3909694909548543,3.0489919999999997
2023-10-17,test_location,38.0,-77.0,12.72,NASA_POWER,78.6,101.21,118.32,0.06,14.544285714285715,1.9141129986050558,0.6400000000000006,65.33,9.218054231209592,0.4481708857762346,2.722080000000001
2023-10-18,test_location,38.0,-77.0,13.1,NASA_POWER,72.55,101.8,166.23,0.0,14.212857142857144,1.9379173897573843,0.379999999999999,70.04,8.18818021529159,0.6143521558754399,3.59595
2023-10-19,test_location,38.0,-77.0,14.6,NASA_POWER,76.23,101.53,175.09,0.01,13.921428571428569,1.6430401554378435,1.5,72.55,7.639156647543746,0.6706180518214107,3.470419999999999
2023-10-20,test_location,38.0,-77.0,16.1,NASA_POWER,83.03,100.13,131.11,5.29,13.891428571428573,1.5933238692686476,1.5000000000000018,72.55,7.710092334694928,0.7235066722305799,2.73217
2023-10-21,test_location,38.0,-77.0,14.45,NASA_POWER,73.11,99.78,146.64,0.67,13.702857142857141,1.4003655985220682,1.6500000000000021,72.55,3.76681057457888,0.7921640041835459,3.885605
2023-10-22,test_location,38.0,-77.0,13.38,NASA_POWER,62.93,100.68,171.68,0.02,13.775714285714287,1.3625693516645305,1.0699999999999985,62.93,6.221185386969661,0.7410096072895953,4.9599660000000005
2023-10-23,test_location,38.0,-77.0,11.53,NASA_POWER,59.23,101.97,188.06,0.0,13.697142857142856,1.4868390888696519,1.8500000000000014,59.23,8.461510897390827,0.8418403875410981,4.700781
2023-10-24,test_location,38.0,-77.0,12.56,NASA_POWER,69.31,102.46,174.68,0.0,13.674285714285714,1.5054773013108385,1.0300000000000011,59.23,8.014457174975782,1.0067060856362853,3.8546639999999996
2023-10-25,test_location,38.0,-77.0,15.01,NASA_POWER,68.82,102.36,171.59,0.0,13.947142857142856,1.5562745503897244,2.4499999999999993,59.23,8.0114647017049,1.082400330834398,4.680118000000001
2023-10-26,test_location,38.0,-77.0,17.63,NASA_POWER,73.9,102.11,163.28,0.0,14.379999999999999,2.0959325688899435,2.619999999999999,59.23,7.7727487936714335,1.1266596224067809,4.601429999999999
2023-10-27,test_location,38.0,-77.0,19.05,NASA_POWER,78.51,101.79,139.13,0.0,14.801428571428573,2.7069320184262513,1.4200000000000017,59.23,6.616147994544194,0.9923660998795812,4.093844999999999
2023-10-28,test_location,38.0,-77.0,21.18,NASA_POWER,74.69,101.53,154.86,0.0,15.762857142857143,3.606871748416359,2.129999999999999,59.23,6.788462551235052,0.6039788706486809,5.360658000000001
2023-10-29,test_location,38.0,-77.0,21.18,NASA_POWER,77.71,101.2,131.78,0.01,16.877142857142854,3.937705399026709,0.0,59.23,6.655490035981181,0.44928514649015244,4.721022000000001
2023-10-30,test_location,38.0,-77.0,19.16,NASA_POWER,76.1,100.76,146.93,1.46,17.967142857142857,3.1972890302344315,2.0199999999999996,68.82,3.822614413248923,0.6242557473462926,4.579240000000001
2023-10-31,test_location,38.0,-77.0,10.25,NASA_POWER,71.09,101.41,79.77,1.05,17.63714285714286,3.8921018926612683,8.91,68.82,3.4920085637812086,0.5446973821260515,2.963275
2023-11-01,test_location,38.0,-77.0,6.83,NASA_POWER,60.8,101.83,153.63,0.0,16.46857142857143,5.6454153333226555,3.42,60.8,6.025578020089678,0.44894055179656306,2.6773600000000006
2023-11-02,test_location,38.0,-77.0,5.82,NASA_POWER,63.64,102.9,165.83,0.0,14.781428571428572,6.87195127207073,1.0099999999999998,60.8,7.010509797371717,0.6681673585617077,2.116152
